,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
209,0,0,0.6940616369247437,0.10046389698982239,0.4310028553009033,0.8140084743499756,0.047584325075149536,0.28447064757347107,0.05701172351837158,0.12631049752235413,0.472595751285553,0.12453240156173706,0.05599331855773926,0.054626137018203735,0.07737833261489868,0.017547607421875,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-02-24.wav
210,1,1,0.999305009841919,0.9876194000244141,0.4930390417575836,0.8068713545799255,0.9405496120452881,0.9697226285934448,0.8530956506729126,0.9522932767868042,0.26300930976867676,0.985213041305542,0.8581536412239075,0.9931186437606812,0.996502161026001,0.9865951538085938,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-01-24.wav
211,1,1,0.9931802749633789,0.9404406547546387,0.4965045154094696,0.8831766843795776,0.9940587282180786,0.8680849075317383,0.9667234420776367,0.8702502250671387,0.5438852310180664,0.9313494563102722,0.7762578725814819,0.9866178035736084,0.9436126947402954,0.9526493549346924,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-02-24.wav
212,1,1,0.9998230934143066,0.9865573644638062,0.46165671944618225,0.6603989601135254,0.9994572997093201,0.9941656589508057,0.9998199343681335,0.9868103265762329,0.6594066619873047,0.9953005313873291,0.9993253946304321,0.9999891519546509,0.9995123147964478,0.9906406402587891,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-02-24.wav
213,1,1,0.37024199962615967,0.2935307025909424,0.4286454916000366,0.8335437774658203,0.2097836136817932,0.41300514340400696,0.13200226426124573,0.1787075698375702,0.3505764603614807,0.23354020714759827,0.2974928617477417,0.22963765263557434,0.10193461179733276,0.1593392789363861,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-01-24.wav
214,1,1,0.14210307598114014,0.1653900146484375,0.463951051235199,0.421291321516037,0.2238571047782898,0.5473970770835876,0.20974242687225342,0.11719629168510437,0.3241526484489441,0.7199633717536926,0.2670305669307709,0.6551319360733032,0.19077688455581665,0.12355902791023254,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-01-24.wav
215,1,1,0.9946600198745728,0.9479960203170776,0.6580199003219604,0.925316572189331,0.9962834715843201,0.9939513802528381,0.9955259561538696,0.9585243463516235,0.853196918964386,0.9942164421081543,0.9938700199127197,0.9811822175979614,0.9969999194145203,0.9804109334945679,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-02-24.wav
216,1,1,0.9954698085784912,0.9484670162200928,0.5045992732048035,0.8144973516464233,0.9968932271003723,0.9024521112442017,0.9280000925064087,0.9460675120353699,0.3398290276527405,0.9948378801345825,0.9641030430793762,0.9999788999557495,0.9994049072265625,0.9957942962646484,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-02-24.wav
217,1,1,0.9829869270324707,0.8721103072166443,0.5151814818382263,0.9389081001281738,0.9134758710861206,0.8420345187187195,0.7792972326278687,0.8988035321235657,0.6840581297874451,0.5859586000442505,0.7860890626907349,0.7777352333068848,0.5933644771575928,0.9083870649337769,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-01-24.wav
218,0,0,0.07191625237464905,0.15322548151016235,0.5244635343551636,0.9402047991752625,0.0020774900913238525,0.0635051429271698,0.005947470664978027,0.1586209237575531,0.5966691970825195,0.01911720633506775,0.008197486400604248,0.02910512685775757,0.011483430862426758,0.11679798364639282,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-02-24.wav
219,0,0,0.9693940877914429,0.9303741455078125,0.7242168188095093,0.8696341514587402,0.7697227001190186,0.9669969081878662,0.9987258911132812,0.9668781757354736,0.3284416198730469,0.999688446521759,0.5517921447753906,0.7870640754699707,0.28721243143081665,0.6627650856971741,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-02-24.wav
220,0,1,0.9095743894577026,0.532885730266571,0.49481210112571716,0.8610066175460815,0.35395944118499756,0.4105985462665558,0.294523686170578,0.4950815737247467,0.27787941694259644,0.4264150559902191,0.3958474397659302,0.5983976125717163,0.41807031631469727,0.26700925827026367,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-01-24.wav
221,0,0,0.38981956243515015,0.22821477055549622,0.44144371151924133,0.8639286756515503,0.03694272041320801,0.34106534719467163,0.18917372822761536,0.1901116669178009,0.3245030641555786,0.1770474910736084,0.11603105068206787,0.11057576537132263,0.08513009548187256,0.046129584312438965,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-02-24.wav
222,0,0,0.08896118402481079,0.05810222029685974,0.40892502665519714,0.9472105503082275,0.0009392201900482178,0.10629114508628845,0.0968252420425415,0.07150855660438538,0.8745635747909546,0.032681405544281006,0.01266545057296753,0.001956075429916382,0.0009567737579345703,0.006461054086685181,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-02-24.wav
223,0,0,0.1359434425830841,0.09706190228462219,0.42759668827056885,0.6733430624008179,0.0007299184799194336,0.2224639356136322,0.04068392515182495,0.06589552760124207,0.24908962845802307,0.11048305034637451,0.046319425106048584,0.07317611575126648,0.013878226280212402,0.01259469985961914,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-01-24.wav
224,0,0,0.27482855319976807,0.2929365634918213,0.443584144115448,0.7153276205062866,0.02158290147781372,0.16581013798713684,0.03776922821998596,0.12612593173980713,0.29578593373298645,0.46064841747283936,0.19937258958816528,0.24259516596794128,0.024727046489715576,0.4206955134868622,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-01-24.wav
225,0,1,0.8595550060272217,0.42399168014526367,0.3597078323364258,0.8399392366409302,0.34575825929641724,0.38105544447898865,0.2667762041091919,0.3224298357963562,0.7649010419845581,0.2775534391403198,0.4485398828983307,0.29527539014816284,0.16836553812026978,0.27392637729644775,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-01-24.wav
226,0,1,0.9149928092956543,0.461911141872406,0.4633183777332306,0.8994053602218628,0.36072981357574463,0.4692818224430084,0.29426461458206177,0.4073997735977173,0.45543643832206726,0.47400930523872375,0.44946789741516113,0.29499924182891846,0.3423185646533966,0.28073087334632874,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-02-24.wav
227,0,0,0.6694825887680054,0.49110618233680725,0.4538010060787201,0.9088097810745239,0.263038694858551,0.25674158334732056,0.3785972595214844,0.30183905363082886,0.3165934979915619,0.2584358751773834,0.6987797617912292,0.35102578997612,0.06560221314430237,0.25912782549858093,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-01-24.wav
228,0,0,0.6181076765060425,0.39130696654319763,0.4547940492630005,0.6311621069908142,0.3937428295612335,0.24342375993728638,0.2576889097690582,0.4344254732131958,0.08691766858100891,0.20378026366233826,0.36754876375198364,0.14742133021354675,0.06382244825363159,0.49623537063598633,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-02-24.wav
229,0,1,0.33942651748657227,0.30868393182754517,0.4694918692111969,0.8709739446640015,0.07793065905570984,0.17692729830741882,0.18565422296524048,0.2552763819694519,0.6768434047698975,0.4505751132965088,0.6147348880767822,0.5583954453468323,0.46227386593818665,0.44046804308891296,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-02-24.wav
230,1,1,0.9947032332420349,0.9099950790405273,0.4350522458553314,0.5992169976234436,0.9728940725326538,0.8801540732383728,0.9776257872581482,0.8762743473052979,0.29742223024368286,0.9912816286087036,0.9802476167678833,0.9998464584350586,0.9978118538856506,0.9927727580070496,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-01-24.wav
231,1,1,0.984721302986145,0.8202369213104248,0.5347321629524231,0.8543795943260193,0.9688543081283569,0.8497107028961182,0.6912477612495422,0.7383807897567749,0.3741515278816223,0.9812228679656982,0.9251178503036499,0.9980388879776001,0.9835368394851685,0.9713791608810425,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-02-24.wav
232,1,0,0.9702060222625732,0.662830114364624,0.4668372869491577,0.8165735006332397,0.8696898221969604,0.6713168025016785,0.7089843153953552,0.7475411891937256,0.22208520770072937,0.46419814229011536,0.8297053575515747,0.9878108501434326,0.5722445845603943,0.611892819404602,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-02-24.wav
233,1,1,0.9997100234031677,0.9876111149787903,0.6055698394775391,0.9261021614074707,0.9996862411499023,0.93889981508255,0.9992904663085938,0.9772748947143555,0.16094592213630676,0.9999507665634155,0.999930739402771,0.9999998807907104,0.9999843835830688,0.9999592304229736,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-01-24.wav
234,1,1,0.9962089657783508,0.9855153560638428,0.6444010138511658,0.9628745317459106,0.9985049366950989,0.9945056438446045,0.9995952844619751,0.9960848093032837,0.8019524216651917,0.9993517398834229,0.9924934506416321,0.9999418258666992,0.9997602701187134,0.9999333620071411,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-01-24.wav
235,1,1,0.9351310729980469,0.6356039643287659,0.4905957281589508,0.9821943044662476,0.33162644505500793,0.13446155190467834,0.13816124200820923,0.783493161201477,0.9011470079421997,0.9375005960464478,0.6020220518112183,0.9307336807250977,0.7632355093955994,0.6980066299438477,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-02-24.wav
236,1,1,0.9497823715209961,0.8355996608734131,0.4526146650314331,0.9134320020675659,0.8542655110359192,0.7117071151733398,0.905846118927002,0.842826247215271,0.7097592949867249,0.7766461372375488,0.7120996713638306,0.752863883972168,0.789785623550415,0.7228050827980042,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-02-24.wav
237,1,0,0.9998550415039062,0.937666654586792,0.497304767370224,0.6484913229942322,0.9947496056556702,0.9732844829559326,0.9805636405944824,0.9606565237045288,0.3884812891483307,0.9992349147796631,0.9929359555244446,0.9998530149459839,0.9990352988243103,0.9864606857299805,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-01-24.wav
238,0,1,0.039174944162368774,0.1511307954788208,0.45743125677108765,0.9376825094223022,0.003048628568649292,0.06774169206619263,0.03424111008644104,0.09350478649139404,0.6282398700714111,0.025508791208267212,0.0011644065380096436,0.00015878677368164062,0.0014878511428833008,0.017970532178878784,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-01-24.wav
239,0,1,0.7943274974822998,0.8037485480308533,0.354897677898407,0.9804975390434265,0.7846337556838989,0.4801923334598541,0.799842357635498,0.8078451752662659,0.986136794090271,0.31960225105285645,0.5601869225502014,0.2931784689426422,0.5875941514968872,0.5112797021865845,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-01-24.wav
240,1,1,0.9945938587188721,0.9586168527603149,0.7096245884895325,0.9954866170883179,0.9722574949264526,0.9104645252227783,0.999266505241394,0.9480171203613281,0.9998199939727783,0.8761515021324158,0.9949569702148438,0.9903873205184937,0.99967360496521,0.8559267520904541,1,1,1,1,1,
241,1,1,0.8771322965621948,0.7892453670501709,0.6628127098083496,0.8538663983345032,0.9575190544128418,0.6407760977745056,0.7724477648735046,0.8713822364807129,0.8911176323890686,0.4376261234283447,0.44905969500541687,0.8592845797538757,0.7780814170837402,0.5671362280845642,1,1,1,1,1,
242,0,1,0.882865846157074,0.8227957487106323,0.5383062958717346,0.9050036668777466,0.8607449531555176,0.7751531600952148,0.6479440927505493,0.9442358016967773,0.8324410915374756,0.36701029539108276,0.38041868805885315,0.1776227056980133,0.7947361469268799,0.8429208993911743,1,1,1,1,1,
243,0,1,0.7847393751144409,0.6277722716331482,0.41595959663391113,0.535792350769043,0.7880246043205261,0.6127452254295349,0.5739673972129822,0.9307317733764648,0.6029888987541199,0.1893768310546875,0.6385852098464966,0.6086296439170837,0.9409762620925903,0.7331737875938416,1,1,1,1,1,
244,1,1,0.9924519062042236,0.910873532295227,0.4560805857181549,0.9749726057052612,0.9990395307540894,0.8453969955444336,0.9350272417068481,0.9884582757949829,0.8663531541824341,0.7885864973068237,0.9766062498092651,0.9991008043289185,0.9995908141136169,0.591101348400116,1,1,1,0,1,
245,1,1,0.9595717787742615,0.9220925569534302,0.46040621399879456,0.9842479228973389,0.9999613761901855,0.7011099457740784,0.8544682264328003,0.9994470477104187,0.9952859878540039,0.48541468381881714,0.8510936498641968,0.9922500848770142,0.9999737739562988,0.9903466701507568,1,1,1,1,1,
246,1,1,0.2906815707683563,0.4341180622577667,0.3573688864707947,0.6849979162216187,0.2056584656238556,0.720828652381897,0.6327773928642273,0.15907824039459229,0.6405476331710815,0.49546879529953003,0.7121540307998657,0.07408908009529114,0.7986916899681091,0.6769744157791138,1,1,1,1,1,
247,1,1,0.5791309475898743,0.16276195645332336,0.8812077641487122,0.40710747241973877,0.6064302921295166,0.804290771484375,0.9848390817642212,0.2210368812084198,0.17001548409461975,0.5021748542785645,0.4387606382369995,0.04830378293991089,0.9112547636032104,0.4524775445461273,1,1,1,1,1,
248,1,1,0.987711489200592,0.37186819314956665,0.5629236698150635,0.828757643699646,0.9998289346694946,0.940915584564209,0.9496250152587891,0.9969514608383179,0.5675476789474487,0.5498868823051453,0.1293131709098816,0.9263783097267151,0.9992573261260986,0.41373103857040405,1,1,1,1,1,
249,0,1,0.9314117431640625,0.7545675039291382,0.3556836247444153,0.43806222081184387,0.9880698919296265,0.6835402846336365,0.8190673589706421,0.9895609617233276,0.5255085229873657,0.4322719871997833,0.5453954339027405,0.9748371243476868,0.9717036485671997,0.9770607948303223,1,1,1,1,1,
250,0,1,0.5968144536018372,0.4193454384803772,0.4438287913799286,0.9294570684432983,0.3347876965999603,0.6723659634590149,0.8643704652786255,0.6822570562362671,0.9822243452072144,0.30819350481033325,0.44488775730133057,0.5340954065322876,0.8942947387695312,0.6443709135055542,1,1,1,1,1,
251,1,1,0.5940870642662048,0.8890160918235779,0.5877930521965027,0.7373313903808594,0.21765494346618652,0.7368525862693787,0.39545580744743347,0.8616424798965454,0.8293235301971436,0.42840465903282166,0.6250391602516174,0.8688939809799194,0.7557419538497925,0.6374425292015076,1,1,1,1,1,
252,1,1,0.9652823209762573,0.6780970692634583,0.7600370645523071,0.2694286108016968,0.9648450613021851,0.9197328686714172,0.9977297782897949,0.8374433517456055,0.4705619812011719,0.6344350576400757,0.40774044394493103,0.376830518245697,0.9996373653411865,0.990034818649292,1,1,1,1,1,
253,0,1,0.45452454686164856,0.36405616998672485,0.4936479926109314,0.41372525691986084,0.4634212851524353,0.37305930256843567,0.4661032259464264,0.9494948387145996,0.6686111092567444,0.3770812153816223,0.22204726934432983,0.22938451170921326,0.6834537386894226,0.8151143789291382,1,1,1,1,1,
254,1,1,0.9863331317901611,0.5951584577560425,0.764981746673584,0.4692476987838745,0.9999718070030212,0.9231252670288086,0.956358015537262,0.9875566959381104,0.32007747888565063,0.5862096548080444,0.5782188177108765,0.018275588750839233,0.9999974966049194,0.9725285768508911,1,1,1,1,1,
255,1,1,0.6592585444450378,0.6194788217544556,0.599927544593811,0.9278672933578491,0.1435898244380951,0.6632047891616821,0.9133738279342651,0.9375594854354858,0.9628527760505676,0.10734876990318298,0.5507959127426147,0.7075482606887817,0.9653424620628357,0.46325257420539856,1,0,1,1,1,
256,1,1,0.8719013929367065,0.6682034134864807,0.5149408578872681,0.8498598337173462,0.15054792165756226,0.6240429282188416,0.20781370997428894,0.5632462501525879,0.9483370184898376,0.6571722030639648,0.8189777135848999,0.8131924867630005,0.8963137865066528,0.20089605450630188,1,1,1,1,1,
