,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
728,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ring_ps.wav
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fat_ps.wav
730,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tip_ps.wav
731,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_doll_ps.wav
732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pass_ps.wav
733,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_door_ps.wav
734,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sheep_ps.wav
735,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soup_ps.wav
736,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tire_ps.wav
737,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_page_ps.wav
738,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_room_ps.wav
739,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lean_ps.wav
740,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gun_ps.wav
741,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_phone_ps.wav
742,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_goal_ps.wav
743,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_join_ps.wav
744,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dodge_ps.wav
745,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_voice_ps.wav
746,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav
747,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_late_ps.wav
748,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gin_ps.wav
749,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pool_ps.wav
750,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_life_ps.wav
751,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav
752,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bought_ps.wav
753,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_walk_ps.wav
754,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav
755,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_young_ps.wav
756,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pearl_ps.wav
757,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sub_ps.wav
758,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mess_ps.wav
759,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_jar_ps.wav
760,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rat_ps.wav
761,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_youth_ps.wav
762,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yes_ps.wav
763,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_germ_ps.wav
764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wag_ps.wav
765,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_haze_ps.wav
766,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_calm_ps.wav
767,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav
768,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sour_ps.wav
769,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav
770,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_choice_ps.wav
771,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cool_ps.wav
772,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wire_ps.wav
773,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gas_ps.wav
774,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_should_ps.wav
775,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wash_ps.wav
776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_get_ps.wav
777,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rain_ps.wav
778,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_perch_ps.wav
779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_half_ps.wav
780,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_juice_ps.wav
781,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hurl_ps.wav
782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tape_ps.wav
783,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav
784,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_beg_ps.wav
785,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bean_ps.wav
786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_said_ps.wav
787,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_search_ps.wav
788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_moon_ps.wav
789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shack_ps.wav
790,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kite_ps.wav
791,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mill_ps.wav
792,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_goose_ps.wav
793,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chat_ps.wav
794,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_have_ps.wav
795,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_live_ps.wav
796,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav
797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav
798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hit_ps.wav
799,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav
800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav
801,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_near_ps.wav
802,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_jail_ps.wav
803,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_date_ps.wav
804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_match_ps.wav
805,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sure_ps.wav
806,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cab_ps.wav
807,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_knock_ps.wav
808,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_talk_ps.wav
809,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mop_ps.wav
810,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dog_ps.wav
811,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_void_ps.wav
812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_check_ps.wav
813,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chair_ps.wav
814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wife_ps.wav
815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav
816,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dip_ps.wav
817,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pad_ps.wav
818,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tell_ps.wav
819,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kill_ps.wav
820,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ton_ps.wav
821,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thumb_ps.wav
822,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keep_ps.wav
823,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_boat_ps.wav
824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_witch_ps.wav
825,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_red_ps.wav
826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav
827,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_burn_ps.wav
828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kick_ps.wav
829,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mood_ps.wav
830,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bar_ps.wav
831,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_jug_ps.wav
832,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tough_ps.wav
833,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shout_ps.wav
834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dab_ps.wav
835,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_limb_ps.wav
836,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav
837,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_home_ps.wav
838,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sell_ps.wav
839,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hush_ps.wav
840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_back_ps.wav
841,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav
842,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav
843,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav
